epoch,busy_main,current_main,max_main
1787124878,2.0,50.0,50.0
1787124880,3.0,50.0,50.0
1787124880,2.0,50.0,50.0
1787124883,12.0,50.0,50.0
1787124883,12.0,50.0,50.0
1787124885,1.0,50.0,50.0
1787124885,3.0,50.0,50.0
1787124887,2.0,50.0,50.0
1787124887,2.0,50.0,50.0
1787124889,5.0,50.0,50.0
1787124889,5.0,50.0,50.0
1787124892,3.0,50.0,50.0
1787124892,3.0,50.0,50.0
1787124894,9.0,50.0,50.0
1787124894,4.0,50.0,50.0
1787124896,4.0,50.0,50.0
1787124896,4.0,50.0,50.0
1787124898,11.0,50.0,50.0
1787124898,11.0,50.0,50.0
1787124901,2.0,50.0,50.0
1787124901,2.0,50.0,50.0
1787124903,50.0,50.0,50.0
1787124903,50.0,50.0,50.0
1787124906,4.0,50.0,50.0
1787124906,4.0,50.0,50.0
1787124908,3.0,50.0,50.0
1787124908,3.0,50.0,50.0
1787124910,2.0,50.0,50.0
1787124910,2.0,50.0,50.0
1787124912,2.0,50.0,50.0
1787124912,2.0,50.0,50.0
1787124914,1.0,50.0,50.0
1787124914,2.0,50.0,50.0
1787124917,8.0,50.0,50.0
1787124917,8.0,50.0,50.0
1787124919,0.0,50.0,50.0
1787124919,0.0,50.0,50.0
1787124921,3.0,50.0,50.0
1787124921,3.0,50.0,50.0
1787124923,3.0,50.0,50.0
1787124923,3.0,50.0,50.0
1787124925,0.0,50.0,50.0
1787124925,0.0,50.0,50.0
1787124928,1.0,50.0,50.0
1787124928,1.0,50.0,50.0
1787124930,5.0,50.0,50.0
1787124930,5.0,50.0,50.0
1787124932,0.0,50.0,50.0
1787124932,0.0,50.0,50.0
1787124934,1.0,50.0,50.0
1787124934,1.0,50.0,50.0
1787124936,19.0,50.0,50.0
1787124936,19.0,50.0,50.0
1787124939,3.0,50.0,50.0
1787124939,3.0,50.0,50.0
1787124941,0.0,50.0,50.0
1787124941,0.0,50.0,50.0
1787124943,2.0,50.0,50.0
1787124943,2.0,50.0,50.0
1787124945,3.0,50.0,50.0
1787124945,3.0,50.0,50.0
1787124947,0.0,50.0,50.0
1787124947,0.0,50.0,50.0
1787124949,1.0,50.0,50.0
1787124949,3.0,50.0,50.0
1787124951,1.0,50.0,50.0
1787124951,1.0,50.0,50.0
1787124953,0.0,50.0,50.0
1787124953,0.0,50.0,50.0
1787124956,0.0,50.0,50.0
1787124956,0.0,50.0,50.0
1787124958,3.0,50.0,50.0
1787124958,3.0,50.0,50.0
1787124960,20.0,50.0,50.0
1787124960,20.0,50.0,50.0
1787124962,1.0,50.0,50.0
1787124962,1.0,50.0,50.0
1787124964,20.0,50.0,50.0
1787124964,19.0,50.0,50.0
1787124967,0.0,50.0,50.0
1787124967,0.0,50.0,50.0
1787124969,2.0,50.0,50.0
1787124969,2.0,50.0,50.0
1787124971,43.0,50.0,50.0
1787124971,42.0,50.0,50.0
1787124973,0.0,50.0,50.0
1787124973,0.0,50.0,50.0
1787124976,5.0,50.0,50.0
1787124976,5.0,50.0,50.0
1787124978,3.0,50.0,50.0
1787124978,3.0,50.0,50.0
1787124980,4.0,50.0,50.0
1787124980,5.0,50.0,50.0
1787124982,3.0,50.0,50.0
1787124982,3.0,50.0,50.0
1787124985,9.0,50.0,50.0
1787124985,8.0,50.0,50.0
1787124987,2.0,50.0,50.0
1787124987,2.0,50.0,50.0
1787124989,3.0,50.0,50.0
1787124989,3.0,50.0,50.0
1787124991,13.0,50.0,50.0
1787124991,14.0,50.0,50.0
1787124994,12.0,50.0,50.0
1787124994,12.0,50.0,50.0
1787124996,0.0,50.0,50.0
1787124996,0.0,50.0,50.0
1787124998,15.0,50.0,50.0
1787124998,15.0,50.0,50.0
1787125001,23.0,50.0,50.0
1787125001,24.0,50.0,50.0
1787125003,9.0,50.0,50.0
1787125003,8.0,50.0,50.0
1787125005,0.0,50.0,50.0
1787125005,0.0,50.0,50.0
1787125007,7.0,50.0,50.0
1787125007,7.0,50.0,50.0
1787125010,4.0,50.0,50.0
1787125010,4.0,50.0,50.0
1787125012,5.0,50.0,50.0
1787125012,5.0,50.0,50.0
1787125014,0.0,50.0,50.0
1787125014,0.0,50.0,50.0
1787125016,4.0,50.0,50.0
1787125016,4.0,50.0,50.0
1787125018,3.0,50.0,50.0
1787125018,3.0,50.0,50.0
1787125020,1.0,50.0,50.0
1787125020,1.0,50.0,50.0
1787125023,2.0,50.0,50.0
1787125023,4.0,50.0,50.0
1787125025,8.0,50.0,50.0
1787125025,11.0,50.0,50.0
1787125027,1.0,50.0,50.0
1787125027,1.0,50.0,50.0
1787125029,2.0,50.0,50.0
1787125029,2.0,50.0,50.0
1787125032,2.0,50.0,50.0
1787125032,2.0,50.0,50.0
1787125034,16.0,50.0,50.0
1787125034,17.0,50.0,50.0
1787125036,5.0,50.0,50.0
1787125036,5.0,50.0,50.0
1787125038,13.0,50.0,50.0
1787125038,13.0,50.0,50.0
1787125041,5.0,50.0,50.0
1787125041,5.0,50.0,50.0
1787125043,3.0,50.0,50.0
1787125043,3.0,50.0,50.0
1787125045,29.0,50.0,50.0
1787125045,26.0,50.0,50.0
1787125047,9.0,50.0,50.0
1787125047,9.0,50.0,50.0
1787125050,3.0,50.0,50.0
1787125050,3.0,50.0,50.0
1787125052,1.0,50.0,50.0
1787125052,2.0,50.0,50.0
1787125054,4.0,50.0,50.0
1787125054,4.0,50.0,50.0
1787125057,50.0,50.0,50.0
1787125057,50.0,50.0,50.0
1787125059,50.0,50.0,50.0
1787125059,50.0,50.0,50.0
1787125061,5.0,50.0,50.0
1787125061,5.0,50.0,50.0
1787125063,3.0,50.0,50.0
1787125063,3.0,50.0,50.0
1787125066,0.0,50.0,50.0
1787125066,0.0,50.0,50.0
1787125068,3.0,50.0,50.0
1787125068,3.0,50.0,50.0
1787125070,28.0,50.0,50.0
1787125070,29.0,50.0,50.0
1787125074,50.0,50.0,50.0
1787125074,50.0,50.0,50.0
1787125076,50.0,50.0,50.0
1787125076,50.0,50.0,50.0
1787125078,50.0,50.0,50.0
1787125078,50.0,50.0,50.0
1787125081,50.0,50.0,50.0
1787125081,50.0,50.0,50.0
1787125084,50.0,50.0,50.0
1787125084,50.0,50.0,50.0
1787125086,50.0,50.0,50.0
1787125086,50.0,50.0,50.0
1787125088,0.0,50.0,50.0
1787125088,1.0,50.0,50.0
1787125090,3.0,50.0,50.0
1787125090,3.0,50.0,50.0
1787125093,23.0,50.0,50.0
1787125093,23.0,50.0,50.0
1787125095,3.0,50.0,50.0
1787125095,3.0,50.0,50.0
1787125097,50.0,50.0,50.0
1787125097,50.0,50.0,50.0
1787125099,4.0,50.0,50.0
1787125099,4.0,50.0,50.0
1787125102,0.0,50.0,50.0
1787125102,10.0,50.0,50.0
1787125104,46.0,50.0,50.0
1787125104,46.0,50.0,50.0
1787125106,50.0,50.0,50.0
1787125106,50.0,50.0,50.0
1787125109,29.0,50.0,50.0
1787125109,29.0,50.0,50.0
1787125111,0.0,50.0,50.0
1787125111,0.0,50.0,50.0
1787125113,35.0,50.0,50.0
1787125113,50.0,50.0,50.0
1787125115,6.0,50.0,50.0
1787125115,11.0,50.0,50.0
1787125118,50.0,50.0,50.0
1787125118,50.0,50.0,50.0
1787125120,5.0,50.0,50.0
1787125120,5.0,50.0,50.0
1787125122,50.0,50.0,50.0
1787125122,50.0,50.0,50.0
1787125125,50.0,50.0,50.0
1787125125,50.0,50.0,50.0
1787125127,9.0,50.0,50.0
1787125127,9.0,50.0,50.0
1787125129,20.0,50.0,50.0
1787125129,19.0,50.0,50.0
1787125131,28.0,50.0,50.0
1787125131,28.0,50.0,50.0
1787125134,36.0,50.0,50.0
1787125134,40.0,50.0,50.0
1787125136,50.0,50.0,50.0
1787125136,50.0,50.0,50.0
1787125138,41.0,50.0,50.0
1787125138,43.0,50.0,50.0
1787125140,30.0,50.0,50.0
1787125140,30.0,50.0,50.0
1787125143,7.0,50.0,50.0
1787125143,7.0,50.0,50.0
1787125145,50.0,50.0,50.0
1787125145,50.0,50.0,50.0
1787125147,21.0,50.0,50.0
1787125147,24.0,50.0,50.0
1787125149,14.0,50.0,50.0
1787125150,14.0,50.0,50.0
1787125152,50.0,50.0,50.0
1787125152,50.0,50.0,50.0
1787125154,50.0,50.0,50.0
1787125154,50.0,50.0,50.0
1787125157,50.0,50.0,50.0
1787125157,50.0,50.0,50.0
1787125159,50.0,50.0,50.0
1787125159,50.0,50.0,50.0
1787125162,36.0,50.0,50.0
1787125162,35.0,50.0,50.0
1787125164,6.0,50.0,50.0
1787125164,25.0,50.0,50.0
1787125166,3.0,50.0,50.0
1787125166,0.0,50.0,50.0
1787125168,10.0,50.0,50.0
1787125168,10.0,50.0,50.0
1787125171,32.0,50.0,50.0
1787125171,32.0,50.0,50.0
1787125173,50.0,50.0,50.0
1787125173,50.0,50.0,50.0
1787125175,18.0,50.0,50.0
1787125175,17.0,50.0,50.0
1787125178,50.0,50.0,50.0
1787125178,50.0,50.0,50.0
1787125180,11.0,50.0,50.0
1787125180,11.0,50.0,50.0
1787125183,50.0,50.0,50.0
1787125183,50.0,50.0,50.0
1787125185,6.0,50.0,50.0
1787125185,6.0,50.0,50.0
1787125187,38.0,50.0,50.0
1787125187,38.0,50.0,50.0
1787125189,50.0,50.0,50.0
1787125189,50.0,50.0,50.0
1787125192,9.0,50.0,50.0
1787125192,14.0,50.0,50.0
1787125194,15.0,50.0,50.0
1787125194,14.0,50.0,50.0
1787125197,50.0,50.0,50.0
1787125197,50.0,50.0,50.0
1787125199,20.0,50.0,50.0
1787125199,32.0,50.0,50.0
1787125201,24.0,50.0,50.0
1787125201,24.0,50.0,50.0
1787125204,50.0,50.0,50.0
1787125204,50.0,50.0,50.0
1787125206,50.0,50.0,50.0
1787125206,49.0,50.0,50.0
1787125209,50.0,50.0,50.0
1787125209,50.0,50.0,50.0
1787125211,50.0,50.0,50.0
1787125211,50.0,50.0,50.0
1787125214,50.0,50.0,50.0
1787125214,50.0,50.0,50.0
1787125217,50.0,50.0,50.0
1787125217,50.0,50.0,50.0
1787125219,50.0,50.0,50.0
1787125219,50.0,50.0,50.0
1787125221,50.0,50.0,50.0
1787125221,50.0,50.0,50.0
1787125224,50.0,50.0,50.0
1787125224,50.0,50.0,50.0
1787125226,50.0,50.0,50.0
1787125226,50.0,50.0,50.0
1787125229,50.0,50.0,50.0
1787125229,50.0,50.0,50.0
1787125231,50.0,50.0,50.0
1787125231,50.0,50.0,50.0
1787125233,50.0,50.0,50.0
1787125234,50.0,50.0,50.0
1787125236,50.0,50.0,50.0
1787125236,50.0,50.0,50.0
1787125238,50.0,50.0,50.0
1787125238,50.0,50.0,50.0
1787125241,50.0,50.0,50.0
1787125241,50.0,50.0,50.0
1787125243,50.0,50.0,50.0
1787125243,50.0,50.0,50.0
1787125245,50.0,50.0,50.0
1787125246,50.0,50.0,50.0
1787125248,50.0,50.0,50.0
1787125248,50.0,50.0,50.0
1787125250,50.0,50.0,50.0
1787125251,50.0,50.0,50.0
1787125253,50.0,50.0,50.0
1787125253,50.0,50.0,50.0
1787125255,50.0,50.0,50.0
1787125255,50.0,50.0,50.0
1787125258,50.0,50.0,50.0
1787125258,50.0,50.0,50.0
1787125260,50.0,50.0,50.0
1787125260,50.0,50.0,50.0
1787125262,50.0,50.0,50.0
1787125262,50.0,50.0,50.0
1787125265,50.0,50.0,50.0
1787125265,50.0,50.0,50.0
1787125267,50.0,50.0,50.0
1787125267,50.0,50.0,50.0
1787125269,0.0,50.0,50.0
1787125269,0.0,50.0,50.0
1787125271,0.0,50.0,50.0
1787125271,0.0,50.0,50.0
1787125274,0.0,50.0,50.0
1787125274,0.0,50.0,50.0
1787125276,0.0,50.0,50.0
1787125276,0.0,50.0,50.0
1787125278,0.0,50.0,50.0
1787125278,0.0,50.0,50.0
1787125280,0.0,50.0,50.0
1787125280,0.0,50.0,50.0
1787125282,0.0,50.0,50.0
1787125282,0.0,50.0,50.0
1787125284,0.0,50.0,50.0
1787125284,0.0,50.0,50.0
1787125286,0.0,50.0,50.0
1787125286,0.0,50.0,50.0
1787125288,0.0,50.0,50.0
1787125288,0.0,50.0,50.0
1787125291,0.0,50.0,50.0
1787125291,0.0,50.0,50.0
1787125293,0.0,50.0,50.0
1787125293,0.0,50.0,50.0
1787125295,0.0,50.0,50.0
1787125295,0.0,50.0,50.0
1787125297,0.0,50.0,50.0
1787125297,0.0,50.0,50.0
1787125299,0.0,50.0,50.0
1787125299,0.0,50.0,50.0
1787125301,0.0,50.0,50.0
1787125301,0.0,50.0,50.0
1787125304,0.0,50.0,50.0
1787125304,0.0,50.0,50.0
1787125306,0.0,50.0,50.0
1787125306,0.0,50.0,50.0
1787125308,0.0,50.0,50.0
1787125308,0.0,50.0,50.0
1787125310,0.0,50.0,50.0
1787125310,0.0,50.0,50.0
1787125312,0.0,50.0,50.0
1787125312,0.0,50.0,50.0
1787125314,0.0,50.0,50.0
1787125314,0.0,50.0,50.0
1787125317,0.0,50.0,50.0
1787125317,0.0,50.0,50.0
1787125319,0.0,50.0,50.0
1787125319,0.0,50.0,50.0
1787125321,0.0,50.0,50.0
1787125321,0.0,50.0,50.0
1787125323,0.0,50.0,50.0
1787125323,0.0,50.0,50.0
1787125326,0.0,50.0,50.0
1787125326,0.0,50.0,50.0
1787125328,0.0,50.0,50.0
1787125328,0.0,50.0,50.0
1787125330,0.0,48.0,50.0
1787125330,0.0,48.0,50.0
1787125332,0.0,48.0,50.0
1787125332,0.0,48.0,50.0
1787125334,0.0,48.0,50.0
1787125334,0.0,48.0,50.0
1787125336,0.0,48.0,50.0
1787125336,0.0,48.0,50.0
1787125338,0.0,48.0,50.0
1787125338,0.0,48.0,50.0
1787125341,0.0,48.0,50.0
1787125341,0.0,48.0,50.0
1787125343,0.0,48.0,50.0
1787125343,0.0,48.0,50.0
1787125345,0.0,48.0,50.0
1787125345,0.0,48.0,50.0
1787125347,0.0,48.0,50.0
1787125347,0.0,48.0,50.0
1787125349,0.0,48.0,50.0
1787125349,0.0,48.0,50.0
1787125351,0.0,48.0,50.0
1787125351,0.0,48.0,50.0
1787125353,0.0,48.0,50.0
1787125353,0.0,48.0,50.0
1787125356,0.0,48.0,50.0
1787125356,0.0,48.0,50.0
1787125358,0.0,48.0,50.0
1787125358,0.0,48.0,50.0
1787125360,0.0,48.0,50.0
1787125360,0.0,48.0,50.0
1787125362,0.0,48.0,50.0
1787125362,0.0,48.0,50.0
1787125364,0.0,48.0,50.0
1787125364,0.0,48.0,50.0
1787125366,0.0,48.0,50.0
1787125366,0.0,48.0,50.0
1787125368,0.0,48.0,50.0
1787125368,0.0,48.0,50.0
1787125371,0.0,48.0,50.0
1787125371,0.0,48.0,50.0
1787125373,0.0,48.0,50.0
1787125373,0.0,48.0,50.0
1787125375,0.0,48.0,50.0
1787125375,0.0,48.0,50.0
1787125377,0.0,48.0,50.0
1787125377,0.0,48.0,50.0
1787125379,0.0,48.0,50.0
1787125379,0.0,48.0,50.0
1787125381,0.0,48.0,50.0
1787125381,0.0,48.0,50.0
1787125383,0.0,48.0,50.0
1787125383,0.0,48.0,50.0
1787125385,0.0,48.0,50.0
1787125385,0.0,48.0,50.0
1787125388,0.0,43.0,50.0
1787125388,0.0,43.0,50.0
1787125390,0.0,40.0,50.0
1787125390,0.0,40.0,50.0
1787125392,0.0,38.0,50.0
1787125392,0.0,38.0,50.0
1787125394,0.0,38.0,50.0
1787125394,0.0,38.0,50.0
1787125396,0.0,38.0,50.0
1787125396,0.0,38.0,50.0
1787125398,0.0,38.0,50.0
1787125398,0.0,38.0,50.0
1787125400,0.0,38.0,50.0
1787125400,0.0,38.0,50.0
1787125402,0.0,38.0,50.0
1787125402,0.0,38.0,50.0
1787125405,0.0,38.0,50.0
1787125405,0.0,38.0,50.0
1787125407,0.0,38.0,50.0
1787125407,0.0,38.0,50.0
1787125410,0.0,38.0,50.0
1787125410,0.0,38.0,50.0
1787125412,0.0,38.0,50.0
1787125412,0.0,38.0,50.0
1787125414,0.0,38.0,50.0
1787125414,0.0,38.0,50.0
